TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
hall	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
têtes	O	O	O	O	O	O	_	_	EndOfLine
qui	O	O	O	O	O	O	_	_	_
font	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
loi	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
quand	O	O	O	O	O	O	_	_	_
Piaf	B-pers	O	O	O	O	O	Q1631	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
en	O	O	O	O	O	O	_	_	_
va	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
les	O	O	O	O	O	O	_	_	_
Raymond	B-pers	O	O	O	O	O	Q2552540	_	_
Asso	I-pers	O	O	O	O	O	Q2552540	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
en	O	O	O	O	O	O	_	_	_
vont	O	O	O	O	O	O	_	_	_
aussi	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Raymond	B-pers	O	B-pers.ind	O	O	O	Q2552540	_	_
Asso	I-pers	O	I-pers.ind	O	O	O	Q2552540	_	_
vient	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
mourir	O	O	O	O	O	O	_	_	EndOfLine
pour	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
bon	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
11	B-pers	O	B-pers.ind	O	O	O	_	_	_
était	I-pers	O	I-pers.ind	O	O	O	_	_	_
déjà	I-pers	O	I-pers.ind	O	O	O	_	_	_
absent	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Quant	B-pers	O	B-pers.ind	O	O	O	_	_	_
à	I-pers	O	I-pers.ind	O	O	O	_	_	_
l	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
'	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
actualité	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
après	O	O	O	O	O	O	_	_	_
Montand	B-pers	O	B-pers.ind	O	O	O	Q106057	_	EndOfLine
sur	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
rive	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Olympia	B-loc	O	B-loc.oro	O	O	O	Q915451	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
Gréco	B-pers	O	B-pers.ind	O	O	O	Q156485	_	_
sur	O	O	O	O	O	O	_	_	EndOfLine
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
autre	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Bobino	B-org	O	B-org.ent	O	O	O	Q888776	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
nous	O	O	O	O	O	O	_	_	_
redescendons	O	O	O	O	O	O	_	_	EndOfLine
vers	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
marécages	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Pierre	B-pers	O	B-pers.ind	O	O	O	Q2093776	_	_
Perret	I-pers	O	I-pers.ind	O	O	O	Q2093776	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ça	O	O	O	O	O	O	_	_	_
vous	O	O	O	O	O	O	_	_	_
amuse	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Georges	B-pers	O	B-pers.ind	O	O	O	Q3102470	_	_
Chelon	I-pers	O	I-pers.ind	O	O	O	Q3102470	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ça	O	O	O	O	O	O	_	_	_
vous	O	O	O	O	O	O	_	_	_
transporte	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Le	B-org	O	B-org.ent	O	O	O	_	_	_
Promeneur	I-org	O	I-org.ent	O	O	O	_	_	_
de	I-org	O	I-org.ent	O	O	O	_	_	_
la	I-org	O	I-org.ent	O	O	O	_	_	_
Seine	I-org	O	I-org.ent	O	O	O	Q1471	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
(	B-pers	O	B-pers.ind	O	O	O	_	_	NoSpaceAfter
1	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
)	I-pers	O	I-pers.ind	O	O	O	_	_	_
Tchou	I-pers	O	I-pers.ind	O	B-comp.name	O	_	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	_	_	_
éditeur	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence

Avant	B-org	O	B-org.ent	O	O	O	_	_	EndOfLine
qu	I-org	O	I-org.ent	O	O	O	_	_	NoSpaceAfter
'	I-org	O	I-org.ent	O	O	O	_	_	NoSpaceAfter
il	I-org	O	I-org.ent	O	O	O	_	_	_
soit	I-org	O	I-org.ent	O	O	O	_	_	_
trop	I-org	O	I-org.ent	O	O	O	_	_	_
tard	I-org	O	I-org.ent	O	O	O	_	_	EndOfLine
•	O	O	O	O	O	O	_	_	EndOfSentence
Dans	B-loc	O	B-loc.adm.nat	O	O	O	_	_	_
l	I-loc	O	I-loc.adm.nat	O	O	O	_	_	NoSpaceAfter
'	I-loc	O	I-loc.adm.nat	O	O	O	_	_	NoSpaceAfter
esprit	I-loc	O	I-loc.adm.nat	O	O	O	_	_	_
des	I-loc	O	I-loc.adm.nat	O	O	O	_	_	_
auteurs	I-loc	O	I-loc.adm.nat	O	O	O	_	_	_
de	I-loc	O	I-loc.adm.nat	O	O	O	_	_	_
cette	I-loc	O	I-loc.adm.nat	O	O	O	_	_	_
initiative	I-loc	O	I-loc.adm.nat	O	O	O	_	_	EndOfLine
américaine	I-loc	O	I-loc.adm.nat	O	O	O	_	_	_
le	I-loc	O	I-loc.adm.nat	O	O	O	_	_	_
plan	I-loc	O	I-loc.adm.nat	O	O	O	_	_	_
égyptien	I-loc	O	I-loc.adm.nat	O	O	O	_	_	_
devrait	O	O	O	O	O	O	_	_	_
provoquer	O	O	O	O	O	O	_	_	EndOfLine
une	O	O	O	O	O	O	_	_	_
réaction	O	O	O	O	O	O	_	_	_
israélienne	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
permettre	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	EndOfLine
Gouvernement	B-org	O	B-org.adm	O	O	O	_	_	_
américain	I-org	O	I-org.adm	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
intervenir	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
vue	O	O	O	O	O	O	_	_	EndOfLine
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
compromis	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
D	B-org	O	B-org.adm	O	O	O	_	_	NoSpaceAfter
'	I-org	O	I-org.adm	O	O	O	_	_	NoSpaceAfter
autre	I-org	O	I-org.adm	O	O	O	_	_	_
part	I-org	O	I-org.adm	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
Gouvernement	B-org	O	B-org.adm	O	O	O	_	_	_
américain	I-org	O	I-org.adm	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
efforce	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
voie	O	O	O	O	O	O	_	_	EndOfLine
diplomatique	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
organiser	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
rencontre	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
mois	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
juillet	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Londres	B-loc	O	B-loc.adm.town	O	O	O	Q84	_	_
entre	O	O	O	O	O	O	_	_	_
M	B-pers	O	O	O	B-comp.title	O	Q296661	_	NoSpaceAfter
.	I-pers	O	O	O	I-comp.title	O	Q296661	_	_
Cyrus	I-pers	O	O	O	O	O	Q296661	_	_
Vance	I-pers	O	O	O	O	O	Q296661	_	_
et	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
ministres	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Affaires	O	O	O	O	O	O	_	_	_
étrangères	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Israël	B-loc	O	O	O	O	O	Q801	_	_
et	O	O	O	O	O	O	_	_	EndOfLine
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Egypte	B-loc	O	O	O	O	O	Q79	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
A	B-pers	O	B-pers.ind	O	O	O	_	_	_
l	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
'	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
issue	I-pers	O	I-pers.ind	O	O	O	_	_	_
de	I-pers	O	I-pers.ind	O	O	O	_	_	_
cette	I-pers	O	I-pers.ind	O	O	O	_	_	_
table	I-pers	O	I-pers.ind	O	O	O	_	_	_
ronde	I-pers	O	I-pers.ind	O	O	O	_	_	_
le	I-pers	O	I-pers.ind	O	O	O	_	_	EndOfLine
secrétaire	I-pers	O	I-pers.ind	O	B-comp.function	O	_	_	_
d	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	NoSpaceAfter
'	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	NoSpaceAfter
Etat	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
aurait	I-pers	O	I-pers.ind	O	O	O	_	_	_
l	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
'	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
intention	I-pers	O	I-pers.ind	O	O	O	_	_	_
de	I-pers	O	I-pers.ind	O	O	O	_	_	_
se	I-pers	O	I-pers.ind	O	O	O	_	_	EndOfLine
rendre	I-pers	O	I-pers.ind	O	O	O	_	_	_
au	I-pers	O	I-pers.ind	O	O	O	_	_	_
Proche	I-pers	O	I-pers.ind	O	O	O	Q7204	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	O	O	Q7204	_	NoSpaceAfter
Orient	I-pers	O	I-pers.ind	O	O	O	Q7204	_	_
où	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
effectuerait	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	EndOfLine
série	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
navettes	O	O	O	O	O	O	_	_	_
entre	O	O	O	O	O	O	_	_	_
Jérusalem	B-loc	O	B-loc.adm.town	O	O	O	Q1218	_	_
et	O	O	O	O	O	O	_	_	_
Le	B-loc	O	B-loc.adm.town	O	O	O	Q85	_	_
Caire	I-loc	O	I-loc.adm.town	O	O	O	Q85	_	EndOfLine
mais	O	O	O	O	O	O	_	_	_
où	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
visiterait	O	O	O	O	O	O	_	_	_
également	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
autres	O	O	O	O	O	O	_	_	_
pays	O	O	O	O	O	O	_	_	EndOfLine
arabes	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
tenter	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
persuader	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	EndOfLine
joindre	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
négociations	O	O	O	O	O	O	_	_	EndOfLine
israélo	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
égyptiennes	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
De	B-pers	O	B-pers.ind.articleauthor	O	O	O	_	_	_
New	I-pers	O	I-pers.ind.articleauthor	O	O	O	Q60	_	_
York	I-pers	O	I-pers.ind.articleauthor	O	O	O	Q60	_	_
:	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
Louis	I-pers	O	I-pers.ind.articleauthor	O	O	O	NIL	_	_
Wiznitzer	I-pers	O	I-pers.ind.articleauthor	O	O	O	NIL	_	EndOfLine
En	O	O	O	O	O	O	_	_	_
revanche	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Gouvernement	B-org	O	B-org.adm	O	O	O	_	_	_
américain	I-org	O	I-org.adm	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine
décidé	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
présenter	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
moins	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	EndOfLine
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
immédiat	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
propre	O	O	O	O	O	O	_	_	_
plan	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
paix	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	EndOfLine
pas	O	O	O	O	O	O	_	_	_
risquer	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
compromettre	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
prestige	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
Etats	B-loc	B-org	O	O	O	O	Q30	Q30	NoSpaceAfter
-	I-loc	I-org	O	O	O	O	Q30	Q30	NoSpaceAfter
Unis	I-loc	I-org	O	O	O	O	Q30	Q30	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
affirme	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
privé	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
officiel	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Mais	B-pers	O	B-pers.ind	O	B-comp.function	O	_	_	EndOfLine
il	O	O	O	O	O	O	_	_	_
va	O	O	O	O	O	O	_	_	_
multiplier	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	_
efforts	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
sauver	O	O	O	O	O	O	_	_	EndOfLine
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
initiative	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	Q42013	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q42013	_	_
Sadate	I-pers	O	I-pers.ind	O	B-comp.name	O	Q42013	_	_
du	O	O	O	O	O	O	_	_	_
naufrage	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Les	B-org	O	B-org.adm	O	O	O	_	_	_
autorités	I-org	O	I-org.adm	O	O	O	_	_	EndOfLine
américaines	I-org	O	I-org.adm	O	O	O	_	_	_
estiment	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
impasse	O	O	O	O	O	O	_	_	_
actuelle	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
si	O	O	O	O	O	O	_	_	_
elle	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
prolongeait	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
déboucherait	O	O	O	O	O	O	_	_	EndOfLine
rapidement	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
situation	O	O	O	O	O	O	_	_	_
instable	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
peut	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
être	O	O	O	O	O	O	_	_	EndOfLine
même	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
nouvelle	O	O	O	O	O	O	_	_	_
guerre	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
«	B-pers	O	B-pers.ind.articleauthor	O	O	O	_	_	_
Le	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
temps	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
ne	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	EndOfLine
travaille	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
pas	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
en	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
faveur	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
de	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
la	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
paix	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
»	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
confie	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	EndOfLine
diplomate	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
depuis	O	O	O	O	O	O	_	_	_
longtemps	O	O	O	O	O	O	_	_	_
associé	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
la	O	O	O	O	O	O	_	_	_
médiation	O	O	O	O	O	O	_	_	_
américaine	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Le	B-org	O	B-org.adm	O	O	O	_	_	_
Gouvernement	I-org	O	I-org.adm	O	O	O	_	_	EndOfLine
américain	I-org	O	I-org.adm	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ailleurs	O	O	O	O	O	O	_	_	_
exprimé	O	O	O	O	O	O	_	_	_
publiquement	O	O	O	O	O	O	_	_	EndOfLine
hier	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	_
déception	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
raison	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
déclaration	O	O	O	O	O	O	_	_	EndOfLine
faite	O	O	O	O	O	O	_	_	_
dimanche	O	O	O	O	O	O	_	_	_
dernier	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Gouvernement	O	O	O	O	O	O	_	_	EndOfLine
israélien	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
M	B-pers	O	B-pers.ind	O	B-comp.title	O	Q5875974	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q5875974	_	_
Holding	I-pers	O	I-pers.ind	O	B-comp.name	O	Q5875974	_	_
Carter	I-pers	O	I-pers.ind	O	I-comp.name	O	Q5875974	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	Q5875974	_	_
porte	I-pers	O	I-pers.ind	O	B-comp.function	O	Q5875974	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	I-comp.function	O	Q5875974	_	NoSpaceAfter
parole	I-pers	O	I-pers.ind	O	I-comp.function	O	Q5875974	_	_
du	I-pers	O	I-pers.ind	O	I-comp.function	O	Q5875974	_	EndOfLine
Département	I-pers	O	I-pers.ind	O	I-comp.function	O	Q5875974	_	_
d	I-pers	O	I-pers.ind	O	I-comp.function	O	Q5875974	_	NoSpaceAfter
'	I-pers	O	I-pers.ind	O	I-comp.function	O	Q5875974	_	NoSpaceAfter
Etat	I-pers	O	I-pers.ind	O	I-comp.function	O	Q5875974	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
déclaré	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
Nous	O	O	O	O	O	O	_	_	EndOfLine
regrettons	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
réponses	O	O	O	O	O	O	_	_	_
israéliennes	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
aient	O	O	O	O	O	O	_	_	EndOfLine
pas	O	O	O	O	O	O	_	_	_
complètement	O	O	O	O	O	O	_	_	_
répondu	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
nos	O	O	O	O	O	O	_	_	_
questions	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
»	B-pers	O	B-pers.ind	O	B-comp.title	O	_	_	EndOfLine
De	I-pers	O	I-pers.ind	O	I-comp.title	O	_	_	_
son	I-pers	O	I-pers.ind	O	I-comp.title	O	_	_	_
côté	I-pers	O	I-pers.ind	O	I-comp.title	O	_	_	_
M	I-pers	O	I-pers.ind	O	B-comp.title	O	Q1875906	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q1875906	_	_
Javits	I-pers	O	I-pers.ind	O	B-comp.name	O	Q1875906	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	Q1875906	_	_
sénateur	I-pers	O	I-pers.ind	O	B-comp.function	O	Q1875906	_	_
de	I-pers	O	I-pers.ind	O	I-comp.function	O	Q1875906	_	_
New	I-pers	O	I-pers.ind	O	I-comp.function	O	Q1875906	_	_
York	I-pers	O	I-pers.ind	O	I-comp.function	O	Q1875906	_	EndOfLine
juif	I-pers	O	I-pers.ind	O	B-comp.demonym	O	Q1875906	_	_
et	I-pers	O	I-pers.ind	O	I-comp.demonym	O	Q1875906	_	_
pro	I-pers	O	I-pers.ind	O	I-comp.demonym	O	Q1875906	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	I-comp.demonym	O	Q1875906	_	NoSpaceAfter
israèlien	I-pers	O	I-pers.ind	O	I-comp.demonym	O	Q1875906	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Capitole	B-loc	B-org	O	O	O	O	Q54109	Q54109	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
a	O	O	O	O	O	O	_	_	_
avoué	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
déçu	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Gouver	O	O	O	O	O	O	_	_	EndOfLine
nement	O	O	O	O	O	O	_	_	_
américain	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
droit	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
recevoir	O	O	O	O	O	O	_	_	EndOfLine
une	O	O	O	O	O	O	_	_	_
réponse	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
positive	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
part	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Israël	B-loc	B-org	O	O	O	O	Q801	Q801	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Dans	B-pers	O	B-pers.ind	O	O	O	_	_	_
l	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
'	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
entourage	I-pers	O	I-pers.ind	O	O	O	_	_	_
immédiat	I-pers	O	I-pers.ind	O	O	O	_	_	_
de	I-pers	O	I-pers.ind	O	O	O	_	_	_
M	I-pers	O	I-pers.ind	O	B-comp.title	O	Q23685	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q23685	_	_
Carter	I-pers	O	I-pers.ind	O	B-comp.name	O	Q23685	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
réponse	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	O	O	Q130873	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	O	O	Q130873	_	_
Begin	I-pers	O	I-pers.ind	O	B-comp.name	O	Q130873	_	_
